Fill 	 Create Time 	 Duration Stable 	 Peak Inst Lumi 	 Peak Pileup 	 Peak Spec Lumi 	 Delivered Lumi 	 Recorded Lumi 	 Eff By Lumi 	 Eff By Time 	 Begin Time 	 to Ready 	 End Time 	 Type 	 Energy 	 I Beam1 (x10^11) 	 I Beam2 (x10^11) 	 nB1 	 nB2 	 nCol 	 nTar 	 xIng (micro rad) 	 Injection Scheme 	 Runs 	 Comments 	 
2957 	 2012.08.12 19:31:46 	 9 hr 50 min 	 6947.195 	 31.272 	 1833.263 	 152.494 	 120.437 	 78.978 	 81.507 	 2012.08.12 22:00:40 	 2.892 	 2012.08.13 07:50:32 	 Proton - PROTON vs PROTON	 4000 	 2134.983 	 2099.192 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200781 200782 200786 200795 200798  	 CMS magnet off due to cooling problems 	 
2956 	 2012.08.12 17:10:35 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 19:31:46 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200775  	  	 
2955 	 2012.08.12 15:07:24 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 17:10:35 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200770 200773  	  	 
2954 	 2012.08.12 09:10:15 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 15:07:24 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200742 200743 200751 200756 200757 200758 200759 200762 200763 200764 200766 200767  	  	 
2953 	 2012.08.12 08:38:04 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 09:10:15 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200738 200739  	  	 
2952 	 2012.08.12 07:46:32 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 08:38:04 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200735  	  	 
2951 	 2012.08.12 05:57:39 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 07:46:32 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2950 	 2012.08.12 04:15:58 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 05:57:39 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2949 	 2012.08.12 03:52:30 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 04:15:58 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2948 	 2012.08.12 02:46:02 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 03:52:30 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2947 	 2012.08.12 01:57:42 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 02:46:02 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2946 	 2012.08.12 01:35:55 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 01:57:42 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2945 	 2012.08.12 01:31:55 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 01:35:55 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2944 	 2012.08.12 00:48:56 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 01:31:55 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2943 	 2012.08.11 23:59:32 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.12 00:48:56 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2942 	 2012.08.11 22:25:31 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.11 23:59:32 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2941 	 2012.08.11 21:32:02 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.11 22:25:31 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200733  	  	 
2940 	 2012.08.11 14:46:24 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.11 21:32:02 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2939 	 2012.08.11 13:30:42 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.11 14:46:24 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2938 	 2012.08.11 10:51:02 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.11 13:30:42 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200732  	  	 
2937 	 2012.08.11 09:39:39 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.11 10:51:02 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200718 200721 200726  	  	 
2936 	 2012.08.11 06:40:54 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.11 09:39:39 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200700 200702 200703 200712 200713 200714  	  	 
2935 	 2012.08.10 06:27:47 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.11 06:40:54 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200657 200660 200663 200666 200675 200679 200687 200688 200689 200690 200691 200695 200696 200698  	  	 
2934 	 2012.08.09 18:29:49 	 8 hr 54 min 	 6347.375 	 28.573 	 2050.923 	 133.442 	 120.393 	 90.221 	 88.842 	 2012.08.09 21:25:46 	 2.330 	 2012.08.10 06:20:04 	 Proton - PROTON vs PROTON	 4000 	 2020.856 	 1995.254 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200599 200600 200601  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2933 	 2012.08.09 10:21:04 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.09 18:29:49 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200538 200548 200550 200554 200558 200560 200564 200573 200579 200581 200584 200588 200593  	  	 
2932 	 2012.08.09 02:03:43 	 6 hr 18 min 	 6487.094 	 29.132 	 2143.829 	 102.402 	 99.597 	 97.262 	 98.384 	 2012.08.09 03:35:03 	 2.233 	 2012.08.09 09:52:34 	 Proton - PROTON vs PROTON	 4000 	 1992.869 	 1951.668 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200525 200532  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2931 	 2012.08.09 01:22:45 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.09 02:03:43 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2930 	 2012.08.09 00:00:06 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.09 01:22:45 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200521 200523  	  	 
2929 	 2012.08.08 12:57:33 	 5 hr 45 min 	 6253.410 	 28.166 	 2192.143 	 95.870 	 88.001 	 91.792 	 94.236 	 2012.08.08 18:03:23 	 1.257 	 2012.08.08 23:48:22 	 Proton - PROTON vs PROTON	 4000 	 1995.462 	 1990.943 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200515 200518 200519  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2928 	 2012.08.08 07:38:29 	 2 hr 18 min 	 6198.794 	 27.903 	 2080.969 	 44.822 	 43.870 	 97.876 	 100.000 	 2012.08.08 10:10:38 	 8.936 	 2012.08.08 12:28:38 	 Proton - PROTON vs PROTON	 4000 	 2038.050 	 2006.296 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200491  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2927 	 2012.08.07 20:54:38 	 8 hr 02 min 	 5380.486 	 24.008 	 1661.346 	 101.857 	 100.692 	 98.855 	 100.000 	 2012.08.07 23:29:23 	 2.166 	 2012.08.08 07:31:47 	 Proton - PROTON vs PROTON	 4000 	 2000.268 	 1890.251 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200473  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2926 	 2012.08.07 16:15:09 	 1 hr 27 min 	 2082.600 	 24.979 	 1986.222 	 7.116 	 6.881 	 96.700 	 100.000 	 2012.08.07 19:21:49 	 1.245 	 2012.08.07 20:48:33 	 Proton - PROTON vs PROTON	 4000 	 667.002 	 673.348 	 480 	 480 	 471 	 471.0 	 145.0 	 50ns_480b_471_0_461_72bpi12inj 	 200466  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2925 	 2012.08.07 13:22:24 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.07 16:15:09 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200442 200450 200456  	  	 
2923 	 2012.08.07 06:28:59 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2014.03.05 13:15:43 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200387 200388 200390 200392 200396 200401  	  	 
2922 	 2012.08.07 06:14:57 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.07 06:28:59 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2921 	 2012.08.07 04:28:40 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.07 06:14:57 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200383 200385  	  	 
2920 	 2012.08.07 00:49:24 	 1 hr 15 min 	 6297.329 	 28.310 	 2208.421 	 26.097 	 25.025 	 95.890 	 100.000 	 2012.08.07 03:05:28 	 2.196 	 2012.08.07 04:20:44 	 Proton - PROTON vs PROTON	 4000 	 1994.017 	 1985.459 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200381  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2919 	 2012.08.06 22:32:23 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.07 00:49:24 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200371 200373 200375  	  	 
2918 	 2012.08.06 14:28:21 	 5 hr 17 min 	 4214.653 	 18.976 	 1473.385 	 64.930 	 63.242 	 97.400 	 98.669 	 2012.08.06 17:07:58 	 1.517 	 2012.08.06 22:24:49 	 Proton - PROTON vs PROTON	 4000 	 1997.470 	 1960.668 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200368 200369  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2917 	 2012.08.06 12:02:20 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.06 14:28:21 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200355 200357 200360  	  	 
2916 	 2012.08.06 01:22:43 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.06 12:02:20 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200323 200325 200327 200328 200329 200330 200334 200340 200342 200343 200344 200346 200348 200350 200351 200353  	  	 
2915 	 2012.08.05 22:40:20 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.06 01:22:43 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200317 200318 200320 200321  	  	 
2914 	 2012.08.05 03:30:13 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.05 22:40:20 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200267 200270 200272 200274 200276 200282 200286 200289 200292 200296 200299 200301 200302 200306 200307 200308 200313 200316  	  	 
2913 	 2012.08.04 21:20:18 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.05 03:30:13 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200255 200258 200260 200261 200263 200265  	  	 
2912 	 2012.08.04 10:53:20 	 7 hr 44 min 	 6300.461 	 28.347 	 2078.749 	 119.255 	 107.785 	 90.381 	 89.976 	 2012.08.04 13:28:57 	 2.186 	 2012.08.04 21:12:50 	 Proton - PROTON vs PROTON	 4000 	 2078.411 	 2035.149 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200243 200244 200245 200253  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2911 	 2012.08.04 03:54:42 	 4 hr 48 min 	 4607.825 	 20.743 	 1529.872 	 61.773 	 59.166 	 95.780 	 97.464 	 2012.08.04 05:59:10 	 2.102 	 2012.08.04 10:46:58 	 Proton - PROTON vs PROTON	 4000 	 2038.375 	 1668.978 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200228 200229  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2910 	 2012.08.03 22:48:02 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.04 03:54:42 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2909 	 2012.08.03 17:21:13 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.03 22:48:02 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200192 200195 200199 200200 200201 200203 200205 200208 200210  	  	 
2908 	 2012.08.03 04:47:17 	 9 hr 56 min 	 5925.318 	 26.670 	 2126.511 	 133.738 	 116.877 	 87.393 	 89.586 	 2012.08.03 07:17:26 	 1.721 	 2012.08.03 17:12:57 	 Proton - PROTON vs PROTON	 4000 	 2047.578 	 1900.739 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200174 200176 200177 200178 200180 200185 200186 200187 200188 200190  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2907 	 2012.08.03 02:43:41 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.03 04:47:17 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200163 200165 200167  	  	 
2906 	 2012.08.02 23:04:57 	 0 hr 55 min 	 6008.950 	 27.030 	 2010.570 	 18.164 	 15.542 	 85.563 	 94.488 	 2012.08.03 01:43:06 	 1.340 	 2012.08.03 02:37:49 	 Proton - PROTON vs PROTON	 4000 	 2077.881 	 1965.126 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200160 200161  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2905 	 2012.08.02 14:44:59 	 0 hr 18 min 	 5742.683 	 25.823 	 1795.121 	 5.874 	 5.565 	 94.736 	 100.000 	 2012.08.02 22:22:33 	 1.441 	 2012.08.02 22:40:32 	 Proton - PROTON vs PROTON	 4000 	 2006.635 	 1963.730 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200152  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2904 	 2012.08.02 11:41:35 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.02 14:44:59 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2903 	 2012.08.02 10:16:27 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.02 11:41:35 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	  	  	 
2902 	 2012.08.01 20:11:15 	 12 hr 36 min 	 5855.292 	 26.315 	 1841.447 	 159.556 	 141.879 	 88.921 	 84.623 	 2012.08.01 21:32:37 	 1.434 	 2012.08.02 10:09:03 	 Proton - PROTON vs PROTON	 4000 	 2012.822 	 2002.398 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200091  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2901 	 2012.08.01 17:33:30 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.01 20:11:15 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200079 200080 200082  	  	 
2900 	 2012.08.01 12:07:54 	 3 hr 28 min 	 5886.126 	 26.474 	 1691.516 	 59.840 	 58.869 	 98.378 	 100.000 	 2012.08.01 13:59:14 	 2.299 	 2012.08.01 17:27:26 	 Proton - PROTON vs PROTON	 4000 	 2027.236 	 1967.822 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200075  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2899 	 2012.08.01 09:43:09 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.08.01 12:07:54 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 200058 200061 200067 200069  	  	 
2898 	 2012.07.31 14:56:40 	 16 hr 14 min 	 5895.827 	 26.527 	 2040.907 	 161.364 	 152.070 	 94.240 	 92.012 	 2012.07.31 17:20:41 	 2.411 	 2012.08.01 09:34:49 	 Proton - PROTON vs PROTON	 4000 	 2045.874 	 1980.095 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 200041 200042 200049 200053 200055  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2897 	 2012.07.31 09:41:47 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.31 14:56:40 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199976 199977 199980 199981 199982 199983 200001 200008  	  	 
2896 	 2012.07.31 07:18:08 	 0 hr 10 min 	 5792.939 	 26.079 	 2169.331 	 3.137 	 2.891 	 92.172 	 100.000 	 2012.07.31 09:16:15 	 2.888 	 2012.07.31 09:25:52 	 Proton - PROTON vs PROTON	 4000 	 1992.620 	 1873.320 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199973  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2895 	 2012.07.31 05:47:51 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.31 07:18:08 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199970  	  	 
2894 	 2012.07.31 02:07:32 	 0 hr 56 min 	 5947.933 	 26.430 	 1687.274 	 18.151 	 17.229 	 94.919 	 98.863 	 2012.07.31 04:40:54 	 1.696 	 2012.07.31 05:36:37 	 Proton - PROTON vs PROTON	 4000 	 2007.626 	 1937.407 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199967  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2893 	 2012.07.30 12:35:48 	 4 hr 37 min 	 5941.558 	 26.326 	 2079.649 	 75.827 	 73.865 	 97.412 	 98.738 	 2012.07.30 21:22:37 	 1.730 	 2012.07.31 01:59:52 	 Proton - PROTON vs PROTON	 4000 	 2010.195 	 1960.048 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199960 199961  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2892 	 2012.07.29 22:23:39 	 10 hr 01 min 	 6106.655 	 27.501 	 1722.955 	 137.014 	 132.814 	 96.934 	 98.627 	 2012.07.30 02:26:28 	 5.571 	 2012.07.30 12:27:28 	 Proton - PROTON vs PROTON	 4000 	 2003.852 	 1908.430 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199875 199876 199877  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2891 	 2012.07.29 12:47:16 	 6 hr 09 min 	 5960.993 	 26.618 	 2047.261 	 96.689 	 91.335 	 94.462 	 95.973 	 2012.07.29 16:05:03 	 1.326 	 2012.07.29 22:14:15 	 Proton - PROTON vs PROTON	 4000 	 2032.082 	 1989.722 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199862 199863 199864 199867 199868  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2890 	 2012.07.29 10:21:50 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.29 12:47:16 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199852 199854  	  	 
2889 	 2012.07.29 06:37:30 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.29 10:21:50 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199836 199841 199842 199845 199847  	  	 
2888 	 2012.07.28 08:14:42 	 15 hr 48 min 	 6067.973 	 27.269 	 2146.622 	 184.330 	 178.072 	 96.605 	 99.077 	 2012.07.28 14:42:29 	 1.371 	 2012.07.29 06:30:57 	 Proton - PROTON vs PROTON	 4000 	 2024.207 	 1935.209 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199832 199833 199834  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2887 	 2012.07.28 00:58:42 	 4 hr 45 min 	 5832.163 	 26.245 	 1891.795 	 76.284 	 75.133 	 98.491 	 100.000 	 2012.07.28 03:21:51 	 2.593 	 2012.07.28 08:06:42 	 Proton - PROTON vs PROTON	 4000 	 1949.870 	 1910.252 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199812  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2886 	 2012.07.27 16:16:00 	 3 hr 41 min 	 5638.590 	 25.376 	 1917.461 	 60.739 	 59.872 	 98.573 	 100.000 	 2012.07.27 21:10:01 	 5.024 	 2012.07.28 00:50:58 	 Proton - PROTON vs PROTON	 4000 	 1957.285 	 1931.712 	 1374 	 1374 	 1368 	 1368.0 	 145.0 	 50ns_1374_1368_0_1262_144bpi12inj 	 199804  	 LHC reported wrong nTargetBunches. Fixed by hand in our side. 	 
2885 	 2012.07.27 12:17:53 	   	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 0.000 	 100.000 	   	 n/a 	 2012.07.27 16:16:00 	 Proton - PROTON vs PROTON	   	 0.000 	 0.000 	 0 	 0 	 0 	 0.0 	 0.0 	 n/a 	 199774 199775 199777 199780 199782 199790 199796 199798  	  	 
